# Simulation metadata (this is an ordinary comment)
#@ {"type": "format", "name": "relaxed-spins", "version": 1}
#@ {"type": "created", "value": "2026-01-26T18:44:00Z"}
#@ {"type": "title", "value": "Trajectory for test run 42"}
#@ {"type": "notes", "value": "Simulation after thermal relaxation."}
#@ {"type": "node_indexing", "base": 1}
#@ {"type": "node", "index": 1, "name": "CTRL_1"}
#@ {"type": "node", "index": 5, "name": "pass_a"}
1 1 0.0 1 0.0 1 0.0 -1 0.8968583924445583 -1 0.98192469648523 -1 -0.7025819256961892 1 0.0 -1 0.395976668676582 -1 0.6893395188732447 1 -0.30027675028315204 1 0.0 1 0.9095764412246643
2 1 0.0 1 0.0 1 0.0 -1 0.8966083924445584 -1 0.9844246964852299 -1 -0.7050819256961891 1 0.0 -1 0.397976668676582 -1 0.6863395188732447 1 -0.29677675028315204 1 0.0 1 0.9103264412246643
3 1 0.0 1 0.0 1 0.0 -1 0.8963583924445584 -1 0.9869246964852298 -1 -0.707581925696189 1 0.0 -1 0.399976668676582 -1 0.6833395188732447 1 -0.29327675028315203 1 0.0 1 0.9110764412246644
4 1 0.0 1 0.0 1 0.0 -1 0.8961083924445584 -1 0.9894246964852298 -1 -0.710081925696189 1 0.0 -1 0.401976668676582 -1 0.6803395188732447 1 -0.28977675028315203 1 0.0 1 0.9118264412246644
5 1 0.0 1 0.0 1 0.0 -1 0.8958583924445584 -1 0.9919246964852297 -1 -0.712581925696189 1 0.0 -1 0.403976668676582 -1 0.6773395188732447 1 -0.286276750283152 1 0.0 1 0.9125764412246644
6 1 0.0 1 0.0 1 0.0 -1 0.8956083924445585 -1 0.9944246964852297 -1 -0.7150819256961889 1 0.0 -1 0.405976668676582 -1 0.6743395188732447 1 -0.282776750283152 1 0.0 1 0.9133264412246644
7 1 0.0 1 0.0 1 0.0 -1 0.8953583924445585 -1 0.9969246964852296 -1 -0.7175819256961888 1 0.0 -1 0.407976668676582 -1 0.6713395188732447 1 -0.279276750283152 1 0.0 1 0.9140764412246645
8 1 0.0 1 0.0 1 0.0 -1 0.8951083924445585 -1 0.9994246964852296 -1 -0.7200819256961888 1 0.0 -1 0.409976668676582 -1 0.6683395188732447 1 -0.275776750283152 1 0.0 1 0.9148264412246645
9 1 0.0 1 0.0 1 0.0 -1 0.8948583924445586 1 -0.9980753035147705 -1 -0.7225819256961887 1 0.0 -1 0.411976668676582 -1 0.6653395188732447 1 -0.272276750283152 1 0.0 1 0.9155764412246645
10 1 0.0 1 0.0 1 0.0 -1 0.8946083924445586 1 -0.9955753035147705 -1 -0.7250819256961887 1 0.0 -1 0.413976668676582 -1 0.6623395188732447 1 -0.268776750283152 1 0.0 1 0.9163264412246646
11 1 0.0 1 0.0 1 0.0 -1 0.8943583924445586 1 -0.9930753035147706 -1 -0.7275819256961886 1 0.0 -1 0.415976668676582 -1 0.6593395188732447 1 -0.265276750283152 1 0.0 1 0.9170764412246646
12 1 0.0 1 0.0 1 0.0 -1 0.8941083924445586 1 -0.9905753035147706 -1 -0.7300819256961886 1 0.0 -1 0.417976668676582 -1 0.6563395188732447 1 -0.261776750283152 1 0.0 1 0.9178264412246646
